code,color,size,quantity
1510100352,75,0,1
1510100352,84,0,1
1510100352,84,0,2
1220145181,0,0,1
1220145181,0,0,1
1220145181,10,0,1
1220145181,10,0,1
1220145181,20,0,1
1220145181,20,0,1
1320165011,40,0,1
1320165011,40,0,11
1320165011,41,0,1
1320165011,41,0,2
1320165011,46,0,1
1320165011,46,0,9
1320165012,20,0,1
1320165012,20,0,3
1320165012,40,0,1
1320165012,40,0,9
1320165012,41,0,1
1320165012,41,0,4
1320165012,46,0,1
1320165012,46,0,5
1320165041,2,0,1
1320165041,2,0,2
1320165041,41,0,1
1320165041,41,0,1
1320165041,80,0,1
1320165041,80,0,1
1320165042,2,0,1
1320165042,2,0,1
1320165291,0,0,1
1320165291,20,0,1
1320165291,20,0,1
1410180001,10,0,1
1410180001,10,0,4
1410180001,23,0,1
1410180001,23,0,4
1410180002,10,0,1
1410180002,74,0,1
1410180002,74,0,1
1410180241,20,0,1
1410180241,20,0,1
1410180241,41,0,1
1410180241,41,0,1
1410180242,0,0,1
1410180242,0,0,1
1410180242,20,0,1
1410180242,20,0,2
1410180242,63,0,1
1410180242,63,0,2
1420185261,80,0,1
1420185261,80,0,1
1510100131,0,0,1
1510100131,0,0,2
1510100131,2,0,1
1510100131,2,0,1
1510100131,10,0,1
1510100131,10,0,1
1510100131,30,0,1
1510100131,30,0,1
1510100131,41,0,1
1510100131,41,0,2
1510100131,80,0,1
1510100131,80,0,2
1510100132,0,0,1
1510100132,0,0,2
1510100132,2,0,1
1510100132,2,0,1
1510100132,10,0,1
1510100132,10,0,2
1510100132,30,0,1
1510100132,30,0,1
1510100132,41,0,1
1510100132,41,0,2
1510100132,80,0,1
1510100132,80,0,3
1510100141,0,0,1
1510100141,0,0,4
1510100141,30,0,1
1510100141,30,0,4
1510100141,41,0,1
1510100141,41,0,2
1510100142,0,0,1
1510100142,0,0,4
1510100142,30,0,1
1510100142,30,0,4
1510100142,41,0,1
1510100142,41,0,1
1510100211,10,0,1
1510100211,10,0,2
1510100211,20,0,1
1510100211,20,0,2
1510100211,30,0,1
1510100211,46,0,1
1510100211,46,0,1
1510100211,80,0,1
1510100211,80,0,2
1510100212,10,0,1
1510100212,10,0,2
1510100212,20,0,1
1510100212,20,0,2
1510100212,30,0,1
1510100212,30,0,1
1510100212,46,0,1
1510100212,80,0,1
1510100212,80,0,3
1510100261,10,0,1
1510100261,10,0,2
1510100261,20,0,1
1510100261,20,0,2
1510100261,30,0,1
1510100261,30,0,2
1510100261,41,0,1
1510100261,41,0,2
1510100261,80,0,1
1510100261,80,0,2
1510100283,10,0,1
1510100283,10,0,1
1510100283,20,0,1
1510100283,20,0,1
1510100283,60,0,1
1510100283,60,0,1
1510100283,80,0,1
1510100283,80,0,1
1510100284,10,0,1
1510100284,10,0,1
1510100284,20,0,1
1510100284,20,0,1
1510100284,60,0,1
1510100284,60,0,1
1510100284,80,0,1
1510100351,20,0,1
1510100351,20,0,2
1510100351,75,0,1
1510100351,75,0,2
1510100351,84,0,1
1510100351,84,0,4
1510100352,20,0,1
1510100352,20,0,4
1510100352,75,0,1
1510100352,75,0,3
1510100352,84,0,1
1510100352,84,0,4
1310130761,21,0,1
1310130761,40,0,1
1410150081,10,0,1
1410150081,10,0,2
1410150081,20,0,1
1410150081,20,0,2
1410150081,41,0,1
1410150081,41,0,1
1410150081,80,0,1
1410150081,80,0,2
1410150081,81,0,1
1410150081,81,0,1
1410150082,10,0,1
1410150082,10,0,2
1410150082,20,0,1
1410150082,20,0,2
1410150082,41,0,1
1410150082,41,0,2
1410150082,60,0,1
1410150082,60,0,2
1410150082,80,0,1
1410150082,80,0,2
1410150082,81,0,1
1410150082,81,0,2
1410150531,80,0,1
1420155161,20,0,1
1420155161,66,0,1
1420155551,20,0,1
1420155551,20,0,1
1420155552,20,0,1
1420155552,20,0,2
1420155552,30,0,1
1420155552,46,0,1
1420155552,46,0,2
1420155561,0,0,1
1420155561,0,0,1
1420155561,20,0,1
1420155561,20,0,1
1420155561,41,0,1
1420155561,46,0,1
1420155561,46,0,1
1420155561,80,0,1
1420155561,80,0,1
1420155562,0,0,1
1420155562,0,0,1
1420155562,20,0,1
1420155562,20,0,1
1420155562,30,0,1
1420155562,30,0,1
1420155562,41,0,1
1420155562,41,0,1
1420155562,46,0,1
1420155562,46,0,1
1420155562,80,0,1
1420155562,80,0,1
1420155563,0,0,1
1420155563,0,0,1
1420155563,20,0,1
1420155563,20,0,1
1420155563,30,0,1
1420155563,30,0,1
1420155563,41,0,1
1420155563,41,0,1
1420155563,46,0,1
1420155563,46,0,1
1420155563,80,0,1
1510170401,0,0,1
1510170401,0,0,3
1510170411,0,0,1
1510170411,0,0,1
1510170411,11,0,1
1510170411,21,0,1
1510170411,24,0,1
1510170411,24,0,1
1510170411,80,0,1
1510170411,80,0,1
1510170412,0,0,1
1510170412,0,0,2
1510170412,11,0,1
1510170412,11,0,2
1510170412,21,0,1
1510170412,21,0,1
1510170412,24,0,1
1510170412,24,0,2
1510170412,80,0,1
1510170412,80,0,2
1510170531,80,0,1
1510170531,80,0,2
1510170561,0,0,1
1510170561,0,0,2
1510170561,10,0,1
1510170561,10,0,2
1510170561,40,0,1
1510170561,40,0,2
1510170671,0,0,1
1510170671,0,0,2
1510170671,21,0,1
1510170671,21,0,1
1510170671,46,0,1
1510170671,46,0,1
1510170671,80,0,1
1510170671,80,0,2
1310130471,0,0,1
1310130472,21,0,1
1310130473,30,0,1
1310130473,30,0,1
1310130473,80,0,1
1310130473,80,0,1
1310130761,0,0,1
1310130761,21,0,1
1310130761,25,0,1
1310130761,40,0,1
1310130761,40,0,2
1310130761,46,0,1
1310130761,46,0,1
1310130761,60,0,1
1310130761,81,0,1
1310130761,81,0,1
1410150081,10,0,1
1410150081,10,0,2
1410150081,20,0,1
1410150081,20,0,2
1410150081,41,0,1
1410150081,41,0,1
1410150081,60,0,1
1410150081,80,0,1
1410150081,80,0,2
1410150081,81,0,1
1410150081,81,0,1
1410150082,10,0,1
1410150082,10,0,2
1410150082,20,0,1
1410150082,20,0,2
1410150082,41,0,1
1410150082,41,0,2
1410150082,60,0,1
1410150082,60,0,2
1410150082,80,0,1
1410150082,80,0,2
1410150082,81,0,1
1410150082,81,0,2
1410150531,80,0,1
1420155161,20,0,1
1420155161,66,0,1
1420155551,20,0,1
1420155551,20,0,1
1420155552,20,0,1
1420155552,20,0,2
1420155552,30,0,1
1420155552,46,0,1
1420155552,46,0,2
1420155561,0,0,1
1420155561,0,0,1
1420155561,20,0,1
1420155561,20,0,1
1420155561,41,0,1
1420155561,46,0,1
1420155561,46,0,1
1420155561,80,0,1
1420155561,80,0,1
1420155562,0,0,1
1420155562,0,0,1
1420155562,20,0,1
1420155562,20,0,1
1420155562,30,0,1
1420155562,30,0,1
1420155562,41,0,1
1420155562,41,0,1
1420155562,46,0,1
1420155562,46,0,1
1420155562,80,0,1
1420155562,80,0,1
1420155563,0,0,1
1420155563,0,0,1
1420155563,20,0,1
1420155563,20,0,1
1420155563,30,0,1
1420155563,30,0,1
1420155563,41,0,1
1420155563,41,0,1
1420155563,46,0,1
1420155563,46,0,1
1420155563,80,0,1
1510170401,0,0,1
1510170401,0,0,4
1510170411,0,0,1
1510170411,0,0,2
1510170411,11,0,1
1510170411,11,0,2
1510170411,21,0,1
1510170411,24,0,1
1510170411,24,0,2
1510170411,80,0,1
1510170411,80,0,2
1510170412,0,0,1
1510170412,0,0,2
1510170412,11,0,1
1510170412,11,0,2
1510170412,21,0,1
1510170412,21,0,2
1510170412,24,0,1
1510170412,24,0,2
1510170412,80,0,1
1510170412,80,0,2
1510170531,80,0,1
1510170531,80,0,2
1510170561,0,0,1
1510170561,0,0,3
1510170561,10,0,1
1510170561,10,0,3
1510170561,40,0,1
1510170561,40,0,2
1510170671,0,0,1
1510170671,0,0,4
1510170671,21,0,1
1510170671,21,0,3
1510170671,46,0,1
1510170671,46,0,3
1510170671,80,0,1
1510170671,80,0,4
1510280331,0,0,1
1510280331,10,0,1
1510280331,21,0,1
1510280331,41,0,1
1510280332,0,0,1
1510280332,10,0,1
1510280332,21,0,1
1510280332,24,0,1
1510280333,0,0,1
1510280333,10,0,1
1510280333,24,0,1
1310130761,21,0,1
1310130761,40,0,1
1410150081,10,0,1
1410150081,20,0,1
1410150081,41,0,1
1410150081,80,0,1
1410150081,81,0,1
1410150082,10,0,1
1410150082,20,0,1
1410150082,41,0,1
1410150082,60,0,1
1410150082,80,0,1
1410150082,81,0,1
1410150531,80,0,1
1420155161,20,0,1
1420155161,66,0,1
1420155551,20,0,1
1420155551,20,0,1
1420155552,20,0,1
1420155552,20,0,1
1420155552,30,0,1
1420155552,46,0,1
1420155552,46,0,1
1420155561,0,0,1
1420155561,0,0,1
1420155561,20,0,1
1420155561,20,0,1
1420155561,41,0,1
1420155561,46,0,1
1420155561,46,0,1
1420155561,80,0,1
1420155561,80,0,1
1420155562,0,0,1
1420155562,0,0,1
1420155562,20,0,1
1420155562,20,0,1
1420155562,30,0,1
1420155562,30,0,1
1420155562,41,0,1
1420155562,41,0,1
1420155562,46,0,1
1420155562,46,0,1
1420155562,80,0,1
1420155562,80,0,1
1420155563,0,0,1
1420155563,0,0,1
1420155563,20,0,1
1420155563,20,0,1
1420155563,30,0,1
1420155563,30,0,1
1420155563,41,0,1
1420155563,41,0,1
1420155563,46,0,1
1420155563,46,0,1
1420155563,80,0,1
1510170401,0,0,1
1510170401,0,0,3
1510170411,0,0,1
1510170411,0,0,1
1510170411,11,0,1
1510170411,21,0,1
1510170411,24,0,1
1510170411,24,0,1
1510170411,80,0,1
1510170411,80,0,1
1510170412,0,0,1
1510170412,0,0,2
1510170412,11,0,1
1510170412,11,0,2
1510170412,21,0,1
1510170412,21,0,1
1510170412,24,0,1
1510170412,24,0,2
1510170412,80,0,1
1510170412,80,0,2
1510170521,0,0,1
1510170521,0,0,1
1510170531,80,0,1
1510170531,80,0,1
1510170561,0,0,1
1510170561,0,0,1
1510170561,10,0,1
1510170561,10,0,1
1510170561,40,0,1
1510170561,40,0,1
1510170671,0,0,1
1510170671,0,0,2
1510170671,21,0,1
1510170671,21,0,1
1510170671,46,0,1
1510170671,46,0,1
1510170671,80,0,1
1510170671,80,0,2
1310130761,21,0,1
1310130761,40,0,1
1410150081,10,0,1
1410150081,10,0,2
1410150081,20,0,1
1410150081,20,0,2
1410150081,41,0,1
1410150081,41,0,1
1410150081,60,0,1
1410150081,80,0,1
1410150081,80,0,2
1410150081,81,0,1
1410150081,81,0,1
1410150082,10,0,1
1410150082,10,0,2
1410150082,20,0,1
1410150082,20,0,2
1410150082,41,0,1
1410150082,41,0,2
1410150082,60,0,1
1410150082,60,0,2
1410150082,80,0,1
1410150082,80,0,2
1410150082,81,0,1
1410150082,81,0,2
1410150531,80,0,1
1420155161,20,0,1
1420155161,66,0,1
1420155551,20,0,1
1420155551,20,0,1
1420155552,20,0,1
1420155552,20,0,2
1420155552,30,0,1
1420155552,46,0,1
1420155552,46,0,2
1420155561,0,0,1
1420155561,0,0,1
1420155561,20,0,1
1420155561,20,0,1
1420155561,41,0,1
1420155561,46,0,1
1420155561,46,0,1
1420155561,80,0,1
1420155561,80,0,1
1420155562,0,0,1
1420155562,0,0,1
1420155562,20,0,1
1420155562,20,0,1
1420155562,30,0,1
1420155562,30,0,1
1420155562,41,0,1
1420155562,41,0,1
1420155562,46,0,1
1420155562,46,0,1
1420155562,80,0,1
1420155562,80,0,1
1420155563,0,0,1
1420155563,0,0,1
1420155563,20,0,1
1420155563,20,0,1
1420155563,30,0,1
1420155563,30,0,1
1420155563,41,0,1
1420155563,41,0,1
1420155563,46,0,1
1420155563,46,0,1
1420155563,80,0,1
1510170401,0,0,1
1510170401,0,0,3
1510170411,0,0,1
1510170411,0,0,1
1510170411,11,0,1
1510170411,21,0,1
1510170411,24,0,1
1510170411,24,0,1
1510170411,80,0,1
1510170411,80,0,1
1510170412,0,0,1
1510170412,0,0,2
1510170412,11,0,1
1510170412,11,0,2
1510170412,21,0,1
1510170412,21,0,1
1510170412,24,0,1
1510170412,24,0,2
1510170412,80,0,1
1510170412,80,0,2
1510170521,0,0,1
1510170521,0,0,2
1510170531,80,0,1
1510170531,80,0,2
1510170561,0,0,1
1510170561,0,0,2
1510170561,10,0,1
1510170561,10,0,2
1510170561,40,0,1
1510170561,40,0,2
1510170671,0,0,1
1510170671,0,0,2
1510170671,21,0,1
1510170671,21,0,1
1510170671,46,0,1
1510170671,46,0,1
1510170671,80,0,1
1510170671,80,0,2
1310130761,21,0,1
1310130761,25,0,1
1310130761,40,0,1
1310130761,40,0,1
1310130761,81,0,1
1410150081,10,0,1
1410150081,10,0,2
1410150081,20,0,1
1410150081,20,0,2
1410150081,41,0,1
1410150081,41,0,1
1410150081,60,0,1
1410150081,80,0,1
1410150081,80,0,2
1410150081,81,0,1
1410150081,81,0,1
1410150082,10,0,1
1410150082,10,0,2
1410150082,20,0,1
1410150082,20,0,2
1410150082,41,0,1
1410150082,41,0,2
1410150082,60,0,1
1410150082,60,0,2
1410150082,80,0,1
1410150082,80,0,2
1410150082,81,0,1
1410150082,81,0,2
1410150531,80,0,1
1420155161,20,0,1
1420155161,66,0,1
1420155551,20,0,1
1420155551,20,0,1
1420155552,20,0,1
1420155552,20,0,2
1420155552,30,0,1
1420155552,46,0,1
1420155552,46,0,2
1420155561,0,0,1
1420155561,0,0,1
1420155561,20,0,1
1420155561,20,0,1
1420155561,41,0,1
1420155561,46,0,1
1420155561,46,0,1
1420155561,80,0,1
1420155561,80,0,1
1420155562,0,0,1
1420155562,0,0,1
1420155562,20,0,1
1420155562,20,0,1
1420155562,30,0,1
1420155562,30,0,1
1420155562,41,0,1
1420155562,41,0,1
1420155562,46,0,1
1420155562,46,0,1
1420155562,80,0,1
1420155562,80,0,1
1420155563,0,0,1
1420155563,0,0,1
1420155563,20,0,1
1420155563,20,0,1
1420155563,30,0,1
1420155563,30,0,1
1420155563,41,0,1
1420155563,41,0,1
1420155563,46,0,1
1420155563,46,0,1
1420155563,80,0,1
1510170401,0,0,1
1510170401,0,0,3
1510170411,0,0,1
1510170411,0,0,1
1510170411,11,0,1
1510170411,21,0,1
1510170411,24,0,1
1510170411,24,0,1
1510170411,80,0,1
1510170411,80,0,1
1510170412,0,0,1
1510170412,0,0,2
1510170412,11,0,1
1510170412,11,0,2
1510170412,21,0,1
1510170412,21,0,1
1510170412,24,0,1
1510170412,24,0,2
1510170412,80,0,1
1510170412,80,0,2
1510170521,0,0,1
1510170521,0,0,3
1510170531,80,0,1
1510170531,80,0,3
1510170561,0,0,1
1510170561,0,0,2
1510170561,10,0,1
1510170561,10,0,2
1510170561,40,0,1
1510170561,40,0,2
1510170671,0,0,1
1510170671,0,0,2
1510170671,21,0,1
1510170671,21,0,2
1510170671,46,0,1
1510170671,46,0,2
1510170671,80,0,1
1510170671,80,0,2
1310130761,21,0,1
1310130761,40,0,1
1410150081,10,0,1
1410150081,10,0,2
1410150081,20,0,1
1410150081,20,0,2
1410150081,41,0,1
1410150081,41,0,1
1410150081,60,0,1
1410150081,80,0,1
1410150081,80,0,2
1410150081,81,0,1
1410150081,81,0,1
1410150082,10,0,1
1410150082,10,0,2
1410150082,20,0,1
1410150082,20,0,2
1410150082,41,0,1
1410150082,41,0,2
1410150082,60,0,1
1410150082,60,0,2
1410150082,80,0,1
1410150082,80,0,2
1410150082,81,0,1
1410150082,81,0,2
1410150531,80,0,1
1420155161,20,0,1
1420155161,66,0,1
1420155551,20,0,1
1420155551,20,0,1
1420155552,20,0,1
1420155552,20,0,2
1420155552,30,0,1
1420155552,46,0,1
1420155552,46,0,2
1420155561,0,0,1
1420155561,0,0,1
1420155561,20,0,1
1420155561,20,0,1
1420155561,41,0,1
1420155561,46,0,1
1420155561,46,0,1
1420155561,80,0,1
1420155561,80,0,1
1420155562,0,0,1
1420155562,0,0,1
1420155562,20,0,1
1420155562,20,0,1
1420155562,30,0,1
1420155562,30,0,1
1420155562,41,0,1
1420155562,41,0,1
1420155562,46,0,1
1420155562,46,0,1
1420155562,80,0,1
1420155562,80,0,1
1420155563,0,0,1
1420155563,0,0,1
1420155563,20,0,1
1420155563,20,0,1
1420155563,30,0,1
1420155563,30,0,1
1420155563,41,0,1
1420155563,41,0,1
1420155563,46,0,1
1420155563,46,0,1
1420155563,80,0,1
1510170401,0,0,1
1510170401,0,0,3
1510170411,0,0,1
1510170411,0,0,1
1510170411,11,0,1
1510170411,21,0,1
1510170411,24,0,1
1510170411,24,0,1
1510170411,80,0,1
1510170411,80,0,1
1510170412,0,0,1
1510170412,0,0,2
1510170412,11,0,1
1510170412,11,0,2
1510170412,21,0,1
1510170412,21,0,1
1510170412,24,0,1
1510170412,24,0,2
1510170412,80,0,1
1510170412,80,0,2
1510170521,0,0,1
1510170521,0,0,2
1510170531,80,0,1
1510170531,80,0,2
1510170561,0,0,1
1510170561,0,0,2
1510170561,10,0,1
1510170561,10,0,2
1510170561,40,0,1
1510170561,40,0,2
1510170671,0,0,1
1510170671,0,0,2
1510170671,21,0,1
1510170671,21,0,2
1510170671,46,0,1
1510170671,46,0,2
1510170671,80,0,1
1510170671,80,0,2
1310130761,21,0,1
1310130761,40,0,1
1410150081,10,0,1
1410150081,10,0,2
1410150081,20,0,1
1410150081,20,0,2
1410150081,41,0,1
1410150081,41,0,1
1410150081,80,0,1
1410150081,80,0,2
1410150081,81,0,1
1410150081,81,0,1
1410150082,10,0,1
1410150082,10,0,2
1410150082,20,0,1
1410150082,20,0,2
1410150082,41,0,1
1410150082,41,0,2
1410150082,60,0,1
1410150082,60,0,2
1410150082,80,0,1
1410150082,80,0,2
1410150082,81,0,1
1410150082,81,0,2
1410150531,80,0,1
1420155161,20,0,1
1420155161,66,0,1
1420155551,20,0,1
1420155551,20,0,1
1420155552,20,0,1
1420155552,20,0,2
1420155552,30,0,1
1420155552,46,0,1
1420155552,46,0,2
1420155561,0,0,1
1420155561,0,0,1
1420155561,20,0,1
1420155561,20,0,1
1420155561,41,0,1
1420155561,46,0,1
1420155561,46,0,1
1420155561,80,0,1
1420155561,80,0,1
1420155562,0,0,1
1420155562,0,0,1
1420155562,20,0,1
1420155562,20,0,1
1420155562,30,0,1
1420155562,30,0,1
1420155562,41,0,1
1420155562,41,0,1
1420155562,46,0,1
1420155562,46,0,1
1420155562,80,0,1
1420155562,80,0,1
1420155563,0,0,1
1420155563,0,0,1
1420155563,20,0,1
1420155563,20,0,1
1420155563,30,0,1
1420155563,30,0,1
1420155563,41,0,1
1420155563,41,0,1
1420155563,46,0,1
1420155563,46,0,1
1420155563,80,0,1
1510170401,0,0,1
1510170401,0,0,3
1510170411,0,0,1
1510170411,0,0,1
1510170411,11,0,1
1510170411,21,0,1
1510170411,24,0,1
1510170411,24,0,1
1510170411,80,0,1
1510170411,80,0,1
1510170412,0,0,1
1510170412,0,0,2
1510170412,11,0,1
1510170412,11,0,2
1510170412,21,0,1
1510170412,21,0,1
1510170412,24,0,1
1510170412,24,0,2
1510170412,80,0,1
1510170412,80,0,2
1510170521,0,0,1
1510170521,0,0,1
1510170531,80,0,1
1510170561,0,0,1
1510170561,0,0,2
1510170561,10,0,1
1510170561,10,0,2
1510170561,40,0,1
1510170561,40,0,2
1510170671,0,0,1
1510170671,0,0,2
1510170671,21,0,1
1510170671,21,0,1
1510170671,46,0,1
1510170671,46,0,1
1510170671,80,0,1
1510170671,80,0,2
1310130761,21,0,1
1310130761,40,0,1
1410150081,10,0,1
1410150081,10,0,2
1410150081,20,0,1
1410150081,20,0,2
1410150081,41,0,1
1410150081,41,0,1
1410150081,60,0,1
1410150081,80,0,1
1410150081,80,0,2
1410150081,81,0,1
1410150081,81,0,1
1410150082,10,0,1
1410150082,10,0,2
1410150082,20,0,1
1410150082,20,0,2
1410150082,41,0,1
1410150082,41,0,2
1410150082,60,0,1
1410150082,60,0,2
1410150082,80,0,1
1410150082,80,0,2
1410150082,81,0,1
1410150082,81,0,2
1410150531,80,0,1
1420155161,20,0,1
1420155161,66,0,1
1420155551,20,0,1
1420155551,20,0,1
1420155552,20,0,1
1420155552,20,0,2
1420155552,30,0,1
1420155552,46,0,1
1420155552,46,0,2
1420155561,0,0,1
1420155561,0,0,1
1420155561,20,0,1
1420155561,20,0,1
1420155561,41,0,1
1420155561,46,0,1
1420155561,46,0,1
1420155561,80,0,1
1420155561,80,0,1
1420155562,0,0,1
1420155562,0,0,1
1420155562,20,0,1
1420155562,20,0,1
1420155562,30,0,1
1420155562,30,0,1
1420155562,41,0,1
1420155562,41,0,1
1420155562,46,0,1
1420155562,46,0,1
1420155562,80,0,1
1420155562,80,0,1
1420155563,0,0,1
1420155563,0,0,1
1420155563,20,0,1
1420155563,20,0,1
1420155563,30,0,1
1420155563,30,0,1
1420155563,41,0,1
1420155563,41,0,1
1420155563,46,0,1
1420155563,46,0,1
1420155563,80,0,1
1510170401,0,0,1
1510170401,0,0,3
1510170411,0,0,1
1510170411,0,0,1
1510170411,11,0,1
1510170411,21,0,1
1510170411,24,0,1
1510170411,24,0,1
1510170411,80,0,1
1510170411,80,0,1
1510170412,0,0,1
1510170412,0,0,2
1510170412,11,0,1
1510170412,11,0,2
1510170412,21,0,1
1510170412,21,0,1
1510170412,24,0,1
1510170412,24,0,2
1510170412,80,0,1
1510170412,80,0,2
1510170521,0,0,1
1510170521,0,0,1
1510170561,0,0,1
1510170561,0,0,2
1510170561,10,0,1
1510170561,10,0,2
1510170561,40,0,1
1510170561,40,0,2
1510170671,0,0,1
1510170671,0,0,2
1510170671,21,0,1
1510170671,21,0,1
1510170671,46,0,1
1510170671,46,0,1
1510170671,80,0,1
1510170671,80,0,2
1310130761,21,0,1
1310130761,40,0,1
1410150081,10,0,1
1410150081,10,0,2
1410150081,20,0,1
1410150081,20,0,2
1410150081,41,0,1
1410150081,41,0,1
1410150081,60,0,1
1410150081,80,0,1
1410150081,80,0,2
1410150081,81,0,1
1410150081,81,0,1
1410150082,10,0,1
1410150082,10,0,2
1410150082,20,0,1
1410150082,20,0,2
1410150082,41,0,1
1410150082,41,0,2
1410150082,60,0,1
1410150082,60,0,2
1410150082,80,0,1
1410150082,80,0,2
1410150082,81,0,1
1410150082,81,0,2
1410150531,80,0,1
1420155161,20,0,1
1420155161,66,0,1
1420155551,20,0,1
1420155551,20,0,1
1420155552,20,0,1
1420155552,20,0,2
1420155552,30,0,1
1420155552,46,0,1
1420155552,46,0,2
1420155561,0,0,1
1420155561,0,0,1
1420155561,20,0,1
1420155561,20,0,1
1420155561,41,0,1
1420155561,46,0,1
1420155561,46,0,1
1420155561,80,0,1
1420155561,80,0,1
1420155562,0,0,1
1420155562,0,0,1
1420155562,20,0,1
1420155562,20,0,1
1420155562,30,0,1
1420155562,30,0,1
1420155562,41,0,1
1420155562,41,0,1
1420155562,46,0,1
1420155562,46,0,1
1420155562,80,0,1
1420155562,80,0,1
1420155563,0,0,1
1420155563,0,0,1
1420155563,20,0,1
1420155563,20,0,1
1420155563,30,0,1
1420155563,30,0,1
1420155563,41,0,1
1420155563,41,0,1
1420155563,46,0,1
1420155563,46,0,1
1420155563,80,0,1
1510170401,0,0,1
1510170401,0,0,3
1510170411,0,0,1
1510170411,0,0,1
1510170411,11,0,1
1510170411,21,0,1
1510170411,24,0,1
1510170411,24,0,2
1510170411,80,0,1
1510170411,80,0,2
1510170412,0,0,1
1510170412,0,0,2
1510170412,11,0,1
1510170412,11,0,2
1510170412,21,0,1
1510170412,21,0,2
1510170412,24,0,1
1510170412,24,0,2
1510170412,80,0,1
1510170412,80,0,2
1510170521,0,0,1
1510170521,0,0,3
1510170531,80,0,1
1510170531,80,0,3
1510170561,0,0,1
1510170561,0,0,2
1510170561,10,0,1
1510170561,10,0,2
1510170561,40,0,1
1510170561,40,0,2
1510170671,0,0,1
1510170671,0,0,3
1510170671,21,0,1
1510170671,21,0,2
1510170671,46,0,1
1510170671,46,0,2
1510170671,80,0,1
1510170671,80,0,3
1510280332,0,0,1
1310130761,21,0,1
1310130761,40,0,1
1410150081,10,0,1
1410150081,10,0,2
1410150081,20,0,1
1410150081,20,0,2
1410150081,41,0,1
1410150081,41,0,1
1410150081,60,0,1
1410150081,80,0,1
1410150081,80,0,2
1410150081,81,0,1
1410150081,81,0,1
1410150082,10,0,1
1410150082,10,0,2
1410150082,20,0,1
1410150082,20,0,2
1410150082,41,0,1
1410150082,41,0,2
1410150082,60,0,1
1410150082,60,0,2
1410150082,80,0,1
1410150082,80,0,2
1410150082,81,0,1
1410150082,81,0,2
1410150531,80,0,1
1420155161,20,0,1
1420155161,66,0,1
1420155551,20,0,1
1420155551,20,0,1
1420155552,20,0,1
1420155552,20,0,2
1420155552,30,0,1
1420155552,46,0,1
1420155552,46,0,2
1420155561,0,0,1
1420155561,0,0,1
1420155561,20,0,1
1420155561,20,0,1
1420155561,41,0,1
1420155561,46,0,1
1420155561,46,0,1
1420155561,80,0,1
1420155561,80,0,1
1420155562,0,0,1
1420155562,0,0,1
1420155562,20,0,1
1420155562,20,0,1
1420155562,30,0,1
1420155562,30,0,1
1420155562,41,0,1
1420155562,41,0,1
1420155562,46,0,1
1420155562,46,0,1
1420155562,80,0,1
1420155562,80,0,1
1420155563,0,0,1
1420155563,0,0,1
1420155563,20,0,1
1420155563,20,0,1
1420155563,30,0,1
1420155563,30,0,1
1420155563,41,0,1
1420155563,41,0,1
1420155563,46,0,1
1420155563,46,0,1
1420155563,80,0,1
1510170401,0,0,1
1510170401,0,0,3
1510170411,0,0,1
1510170411,0,0,1
1510170411,11,0,1
1510170411,21,0,1
1510170411,24,0,1
1510170411,24,0,1
1510170411,80,0,1
1510170411,80,0,1
1510170412,0,0,1
1510170412,0,0,2
1510170412,11,0,1
1510170412,11,0,2
1510170412,21,0,1
1510170412,21,0,1
1510170412,24,0,1
1510170412,24,0,2
1510170412,80,0,1
1510170412,80,0,2
1510170521,0,0,1
1510170521,0,0,2
1510170531,80,0,1
1510170531,80,0,2
1510170561,0,0,1
1510170561,0,0,2
1510170561,10,0,1
1510170561,10,0,2
1510170561,40,0,1
1510170561,40,0,2
1510170671,0,0,1
1510170671,0,0,2
1510170671,21,0,1
1510170671,21,0,2
1510170671,46,0,1
1510170671,46,0,2
1510170671,80,0,1
1510170671,80,0,2
1310130471,0,0,1
1310130471,30,0,1
1310130471,70,0,1
1310130761,21,0,1
1310130761,40,0,1
1310130761,40,0,2
1310130761,81,0,1
1410150081,10,0,1
1410150081,10,0,2
1410150081,20,0,1
1410150081,20,0,2
1410150081,41,0,1
1410150081,41,0,1
1410150081,60,0,1
1410150081,80,0,1
1410150081,80,0,2
1410150081,81,0,1
1410150081,81,0,1
1410150082,10,0,1
1410150082,10,0,2
1410150082,20,0,1
1410150082,20,0,2
1410150082,41,0,1
1410150082,41,0,2
1410150082,60,0,1
1410150082,60,0,2
1410150082,80,0,1
1410150082,80,0,2
1410150082,81,0,1
1410150082,81,0,2
1410150531,80,0,1
1420155161,20,0,1
1420155161,66,0,1
1420155551,20,0,1
1420155551,20,0,1
1420155552,20,0,1
1420155552,20,0,2
1420155552,30,0,1
1420155552,46,0,1
1420155552,46,0,2
1420155561,0,0,1
1420155561,0,0,1
1420155561,20,0,1
1420155561,20,0,1
1420155561,41,0,1
1420155561,46,0,1
